path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
sony_white_0005_0646,train,0.3856728,0.6542327,0.4134865,0.65517604,0.5229918,0.5197775
white_0006_0578,train,0.6815188,0.26569033,0.67108226,0.25326946,0.55687064,0.27415377
sony_green_0616_0006_0400,train,0.51709914,0.65877736,0.52127475,0.650445,0.52255404,0.5196193
sony_white_0006_0488,train,0.8247043,0.35999495,0.81605935,0.37394455,0.6568886,0.43233967
ebihara_0712_4409_102,train,0.11085512,0.36044753,0.097032815,0.37194887,0.2692575,0.4636137
sony_white_0006_0310,train,0.21781108,0.27557307,0.19602221,0.29552588,0.3265468,0.41943488
uratani_red_3_0329,train,0.42905092,0.5870372,0.4123643,0.54827845,0.43136057,0.40548462
ebihara_0712_4408_16,train,0.54913384,0.6061502,0.5343905,0.6086712,0.4104948,0.5563797
ebihara_0712_4408_12,train,0.5638197,0.6153048,0.5480085,0.61772734,0.42301002,0.556204
red_0712_0036_117,train,0.39397174,0.3238939,0.42343011,0.3226733,0.5068481,0.3911434
sony_red_0014_0439,train,0.06165602,0.4926358,0.0878479,0.51507074,0.38417068,0.50443006
sony_green_0616_0006_0396,train,0.28617722,0.6293848,0.31786808,0.63477427,0.4819483,0.5238541
sawada_green_2_0218,train,0.37297451,0.23352543,0.37400663,0.25581837,0.46311128,0.43703204
ebihara_0712_4408_2,train,0.53415436,0.6205271,0.5145953,0.6255742,0.41160256,0.5618658
green_0006_0467,train,0.40815285,0.23948678,0.42428508,0.21674988,0.5669554,0.32039118
red_0008_0566,train,0.9432798,0.1785301,0.9303917,0.18335673,0.7816907,0.3565775
green_0008_0470,train,0.32629764,0.69909084,0.34926814,0.7255767,0.53419834,0.5927988
ebihara_0712_4408_43,train,0.3163231,0.4515815,0.29669693,0.44526777,0.35254508,0.4395965
sony_red_0016_0643,train,0.12624767,0.5777268,0.16478328,0.59604186,0.4381545,0.5300333
red_0006_0630,train,0.6266182,0.7356695,0.633015,0.74966806,0.6807512,0.64851856
ebihara_green_1_0067,train,0.59940755,0.29875815,0.58858943,0.28316528,0.59200704,0.40869513
ebihara_0712_4408_99,train,0.45968932,0.3434931,0.43910074,0.3509312,0.3050543,0.44180658
sony_red_0015_0433,train,0.945506,0.53653157,0.91263497,0.55209434,0.64887935,0.49826518
green_0006_0516,train,0.5745079,0.50656825,0.5673243,0.47495338,0.48319346,0.29687142
red_0712_0036_115,train,0.39071333,0.33198583,0.41088662,0.33132,0.50098413,0.3938901
kitano_red_2_0183,train,0.3171167,0.33982572,0.3248577,0.37453634,0.4684338,0.40291682
red_0006_0706,train,0.59420365,0.5129765,0.607293,0.48913607,0.76525885,0.32422557
uratani_red_3_0293,train,0.5190626,0.85735136,0.51176965,0.84521914,0.48860905,0.635511
sony_white_0006_0466,train,0.37997004,0.6538256,0.40630612,0.65367264,0.512807,0.5209624
red_0006_0663,train,0.9367606,0.23027624,0.9213739,0.22828595,0.7831743,0.3695458
ebihara_0712_4409_127,train,0.47957706,0.61445147,0.4628511,0.61985505,0.37637448,0.5441498
sony_red_0015_0429,train,0.82229686,0.6152523,0.7956717,0.6167164,0.6152329,0.5149619
sasaki_red_1_0113,train,0.6065396,0.07954154,0.5908228,0.08804497,0.5139125,0.25258642
uratani_green_3_0180,train,0.42451647,0.078430064,0.41190195,0.106121965,0.45552233,0.3702095
red_0006_0635,train,0.5203257,0.84214026,0.5406703,0.85346144,0.6768418,0.6487413
sony_red_0616_0002_0508,train,0.1908501,0.5179728,0.21773313,0.53456014,0.481899,0.51928174
green_0014_0260,train,0.6343564,0.0,0.6502181,0.02812914,0.5784834,0.39561692
white_0006_0566,train,0.6943847,0.17545605,0.6808003,0.17869899,0.54340285,0.28831437
white_0006_0590,train,0.6546702,0.35073918,0.65308404,0.314774,0.56245035,0.2700844
ebihara_red_1_0230,train,0.31790707,0.45355123,0.32963037,0.43195564,0.4874206,0.41618636
green_0008_0452,train,0.5010959,0.20655376,0.48786098,0.23171245,0.45828527,0.43108502
ebihara_0712_4409_51,train,0.20350173,0.32362667,0.18697543,0.33428296,0.3158458,0.44505626
sony_white_0005_0278,train,,,,,,
ebihara_red_1_0190,train,0.42452714,0.2776887,0.41511872,0.31161138,0.47585976,0.5509773
uratani_red_3_0279,train,0.2846645,0.27677098,0.27716288,0.30771112,0.3657216,0.48718917
ebihara_green_1_0140,train,0.6254336,0.32573012,0.6420304,0.3458496,0.67420614,0.5561216
ebihara_red_1_0236,train,0.36082068,0.6071183,0.36569473,0.57374716,0.46770796,0.42605105
ebihara_0712_4409_5,train,0.6772837,0.6035145,0.6533805,0.6094462,0.45171764,0.55716
uratani_green_3_0273,train,0.478062,0.11889644,0.46962208,0.12403222,0.46631286,0.3411098
sony_white_0006_0364,train,0.6217578,0.29511392,0.5921014,0.2947547,0.38355508,0.37433547
green_0008_0475,train,0.50033855,0.906946,0.51479363,0.89885134,0.566758,0.60922676
sony_red_0616_0002_0420,train,0.7047808,0.3561488,0.6801395,0.34895363,0.45860142,0.39502048
sony_red_0016_0652,train,0.607793,0.643352,0.590489,0.63445187,0.5474719,0.52373135
sony_red_0014_0447,train,0.35903525,0.6550874,0.38328037,0.6529805,0.48809284,0.52381396
ebihara_0712_4409_26,train,0.22359131,0.44404158,0.22220236,0.43939316,0.35586357,0.44174197
red_0008_0374,train,0.9001329,0.30639264,0.8917826,0.34572986,0.7518616,0.5190412
red_0006_0642,train,0.55798244,0.7346409,0.57497674,0.7568189,0.68846226,0.6317603
ebihara_green_1_0262,train,0.40844542,0.5025441,0.4207772,0.5254441,0.5549347,0.51832867
sony_white_0005_0656,train,0.92396706,0.55055684,0.89041704,0.5626883,0.6189996,0.4936333
green_0006_0446,train,0.81063354,0.5131738,0.79526514,0.55848444,0.6097084,0.55055475
red_0712_0036_14,train,0.39839455,0.62946033,0.4089106,0.6291482,0.47872457,0.5482315
ebihara_red_1_0214,train,0.6594006,0.38802016,0.65389645,0.4076219,0.5974189,0.5139047
sony_white_0005_0648,train,0.53238386,0.66665953,0.5370239,0.6574909,0.54620636,0.5236045
ebihara_0712_4409_115,train,0.19399384,0.5656729,0.20249088,0.57100403,0.30294356,0.53692466
sawada_green_2_0122,train,0.39016402,0.14885192,0.37675297,0.18487236,0.43888143,0.4443431
red_0006_0586,train,0.7217704,0.38735068,0.7298593,0.35945067,0.8042526,0.34853402
ebihara_0712_4409_16,train,0.49315712,0.435105,0.4998817,0.4499964,0.47879338,0.51784575
sawada_red_2_0183,train,0.2885075,0.3476634,0.27999562,0.38028407,0.35414857,0.54942375
ebihara_green_1_0127,train,0.6211725,0.32030526,0.61456996,0.30545142,0.6293851,0.44604853
sony_red_0016_0649,train,0.42556593,0.67251563,0.44622332,0.66928583,0.5195141,0.53170717
ebihara_0712_4409_44,train,0.20300385,0.4654319,0.20448017,0.47676045,0.32248962,0.5018591
sasaki_red_1_0182,train,0.5865653,0.46724463,0.57759947,0.43592432,0.5837072,0.24922779
green_0008_0520,train,0.34323272,0.3156818,0.3597732,0.2822034,0.5396537,0.29253042
white_0008_0517,train,0.7391188,0.20391753,0.7231229,0.21293552,0.5509028,0.30842078
ebihara_red_1_0193,train,0.37144458,0.36181167,0.36770153,0.4073924,0.49612382,0.58624655
green_0008_0352,train,0.59857315,0.20168538,0.58470845,0.21317749,0.4768227,0.35058644
sasaki_red_1_0086,train,0.650275,0.14132428,0.63483524,0.13348827,0.5317896,0.22709742
white_0006_0698,train,0.5460889,0.20249912,0.5623387,0.19107191,0.61588824,0.27049166
white_0008_0447,train,0.75080866,0.26621494,0.7360843,0.24527831,0.5697531,0.28987804
sony_red_0014_0463,train,0.884766,0.4240846,0.8648766,0.44215727,0.6219353,0.46463853
white_0014_0033,train,0.32578692,0.7949121,0.34951487,0.8253841,0.5312843,0.6705892
white_0008_0562,train,0.73050493,0.718133,0.713063,0.72348666,0.59963584,0.56074005
uratani_red_3_0298,train,0.665747,0.6228787,0.6534636,0.63610023,0.53060657,0.57741624
red_0006_0634,train,0.53753114,0.8374757,0.55577123,0.8420681,0.67722833,0.6486784
white_0014_0053,train,0.47623834,0.36692154,0.48184362,0.39417478,0.5096705,0.5306718
green_0006_0499,train,0.46409586,0.4889894,0.45228016,0.4469466,0.48381436,0.27915668
kitano_red_2_0209,train,0.43267196,0.074562065,0.45071167,0.07734831,0.55677724,0.1945992
sawada_green_2_0000,train,0.6567633,0.8233342,0.6401396,0.8262617,0.5397355,0.63613206
sony_white_0006_0500,train,0.54441416,0.27629548,0.5866926,0.280173,0.6155564,0.36651817
green_0006_0481,train,0.34470809,0.37875283,0.35612807,0.33440512,0.5174803,0.2789426
sony_white_0006_0485,train,0.87860394,0.3981037,0.86071736,0.4119462,0.6545761,0.44706064
sawada_red_2_0191,train,0.2212611,0.6712104,0.23711418,0.69557756,0.3849606,0.6374084
sasaki_green_1_0122,train,0.48190802,0.28275067,0.48305586,0.2982084,0.56379724,0.4463939
sony_white_0006_0444,train,0.2515391,0.30920425,0.23195077,0.32890552,0.31735373,0.43265137
sasaki_green_1_0052,train,0.5443683,0.3595333,0.53423536,0.3487212,0.53171176,0.4118023
green_0008_0474,train,0.46123806,0.8742572,0.47910896,0.8743299,0.55896574,0.6097457
sasaki_red_1_0174,train,0.5012428,0.4038398,0.5007317,0.3725108,0.58074856,0.2416698
ebihara_0712_4409_38,train,0.54965436,0.50080997,0.5385277,0.51866144,0.45976418,0.5400402
sony_red_0616_0002_0518,train,0.70908386,0.65083915,0.69303465,0.64294237,0.6258023,0.526997
sony_red_0017_0611,train,0.41799548,0.66156906,0.43901163,0.65692306,0.5353469,0.53029084
green_0006_0633,train,0.38867587,0.15865132,0.40168056,0.15491666,0.565524,0.31144896
white_0006_0656,train,0.3888238,0.43706852,0.38917953,0.4720754,0.46622458,0.53166676
sony_white_0005_0641,train,0.12394459,0.56283075,0.16380276,0.5807865,0.4465972,0.51595706
ebihara_0712_4409_90,train,0.4651611,0.34510505,0.45730618,0.35156414,0.35124707,0.4237157
red_0712_0036_71,train,0.8149292,0.6032191,0.7882084,0.60444653,0.59229136,0.5228584
ebihara_red_1_0204,train,0.697383,0.9098217,0.6812365,0.8995113,0.6004582,0.65341425
red_0712_0036_22,train,0.16762863,0.5197832,0.18996213,0.5331512,0.4246113,0.52887195
sony_red_0017_0608,train,0.245588,0.6218697,0.2806297,0.62862974,0.49648663,0.52755076
uratani_red_3_0207,train,0.510403,0.23034053,0.4942826,0.22845718,0.405183,0.3685721
white_0006_0526,train,0.5281298,0.17923304,0.5188378,0.21730746,0.47425827,0.41625333
sony_white_0006_0360,train,0.6075409,0.28833586,0.58217716,0.29101053,0.38269907,0.3743196
ebihara_0712_4408_86,train,0.59030956,0.47397992,0.5837845,0.45637402,0.36926404,0.4176768
sony_red_0008_0244,train,0.6963795,0.63824755,0.6676201,0.6326026,0.5258231,0.49211693
green_0008_0483,train,0.8128441,0.747388,0.7903254,0.76603484,0.62023187,0.5877489
ebihara_0712_4409_40,train,0.6456821,0.5887616,0.62215704,0.5986714,0.45254403,0.54755795
red_0712_0036_103,train,0.6090067,0.46092254,0.609239,0.44705975,0.46883148,0.39814726
white_0006_0685,train,0.7905505,0.18890576,0.7788769,0.2176742,0.6378867,0.41786647
ebihara_red_1_0247,train,0.55956656,0.6786649,0.550437,0.65421593,0.47444203,0.44998297
sony_green_0616_0006_0398,train,0.39158055,0.65584004,0.4084256,0.64814276,0.5007395,0.51993716
green_0006_0260,train,0.21878019,0.5700602,0.23522776,0.61020905,0.42706108,0.5955586
kitano_red_2_0189,train,0.583783,0.6793542,0.5776136,0.6665038,0.54652077,0.45443562
green_0014_0248,train,0.44510305,0.8492786,0.46085328,0.85719615,0.54194283,0.6641079
sony_white_0006_0230,train,0.25292173,0.6336912,0.28047425,0.63724023,0.43359134,0.5245463
ebihara_0712_4408_66,train,0.08901164,0.39524975,0.07996769,0.40832964,0.2654328,0.47314215
sawada_green_2_0171,train,0.46574792,0.20767203,0.45219487,0.21910875,0.4447151,0.4201919
red_0006_0632,train,0.5810238,0.7955344,0.5928187,0.80120045,0.67679584,0.6461673
sasaki_green_1_0107,train,0.68615806,0.68939596,0.6783329,0.6919345,0.6129754,0.5992045
kitano_green_2_0116,train,0.6109487,0.6083567,0.60247636,0.6177465,0.5699518,0.57829344
sawada_green_2_0203,train,0.6142368,0.657718,0.6056906,0.66216546,0.53116125,0.59827185
red_0712_0036_27,train,0.1432082,0.3938854,0.14423537,0.41063058,0.3669866,0.4927016
green_0014_0362,train,0.60254484,0.011851953,0.6229198,0.043862928,0.579901,0.41272807
red_0008_0532,train,0.56304437,0.7995862,0.5776581,0.81006676,0.6671011,0.6419573
kitano_red_2_0205,train,0.5137835,0.06465609,0.5266955,0.07288975,0.58055395,0.22115348
kitano_red_2_0202,train,0.58437175,0.08920869,0.59273857,0.11025765,0.5955109,0.2535257
green_0006_0503,train,0.4993835,0.50061655,0.4858991,0.46269578,0.4869461,0.2867551
red_0712_0036_20,train,0.23310956,0.55978405,0.25631407,0.56957716,0.44469437,0.5359056
red_0712_0036_7,train,0.56480753,0.6548566,0.5515824,0.64975566,0.513519,0.5477851
red_0008_0535,train,0.5059651,0.8457618,0.5278222,0.8599332,0.6678873,0.64117455
ebihara_0712_4409_97,train,0.24864733,0.3052836,0.2295316,0.3163163,0.29880196,0.43333638
sony_red_0014_0445,train,0.23082253,0.625102,0.2634333,0.632223,0.4592622,0.52381635
ebihara_red_1_0156,train,0.6508826,0.5121361,0.6429693,0.48141724,0.4895123,0.44090995
sony_white_0006_0219,train,0.3127095,0.6447775,0.34060144,0.6485845,0.45236453,0.52770644
red_0712_0036_34,train,0.3448746,0.33724704,0.33175784,0.34819585,0.35187247,0.44674343
red_0006_0561,train,0.66678995,0.44668958,0.6758195,0.41232643,0.80288494,0.3388638
sony_red_0616_0002_0515,train,0.47739914,0.6607514,0.49306828,0.6579683,0.56909853,0.5312161
red_0712_0036_62,train,0.17834216,0.47213095,0.19582856,0.4863902,0.44823134,0.5162272
sawada_green_2_0177,train,0.42120522,0.18471573,0.41071796,0.21482518,0.45054182,0.4592794
green_0014_0249,train,0.39413354,0.8715577,0.41510728,0.88379437,0.5363994,0.65504366
kitano_green_2_0139,train,0.5158628,0.3752169,0.5114744,0.34167203,0.49803585,0.36882395
kitano_green_2_0113,train,0.66377646,0.74332744,0.6532156,0.7528859,0.57343096,0.61076
ebihara_0712_4408_78,train,0.4392618,0.36666992,0.42219955,0.36468938,0.30815452,0.4157196
red_0712_0036_128,train,0.67645526,0.3466938,0.6737187,0.35686955,0.57333297,0.43944266
green_0006_0505,train,0.51206374,0.50111544,0.49828357,0.4666171,0.48639584,0.2888606
white_0014_0037,train,0.3350339,0.7253272,0.35506758,0.7521444,0.5176219,0.66071254
sasaki_red_1_0118,train,0.5498614,0.06151386,0.5342775,0.0783679,0.50402474,0.27667585
white_0014_0022,train,0.34082183,0.92258817,0.36561763,0.945034,0.555727,0.68328923
green_0008_0487,train,0.8413214,0.55632097,0.8252213,0.5834821,0.6318007,0.55448735
ebihara_red_1_0200,train,0.46652243,0.8444284,0.4846009,0.85951406,0.5695141,0.6660266
ebihara_0712_4409_31,train,0.207819,0.4292172,0.2083484,0.42551187,0.35977873,0.4438254
green_0006_0435,train,0.48236737,0.9246804,0.49327525,0.91273993,0.5437212,0.62570935
sawada_red_2_0328,train,0.60182726,0.50988704,0.59497076,0.5395466,0.5037981,0.5903935
green_0008_0489,train,0.828447,0.46861997,0.8123108,0.49953914,0.6421251,0.52931553
ebihara_0712_4408_21,train,0.6283477,0.6231047,0.6089308,0.62563133,0.43098843,0.56378424
ebihara_0712_4409_107,train,0.096299656,0.45860735,0.10035177,0.47014382,0.2709379,0.4975951
green_0008_0424,train,0.71555495,0.3719067,0.70657754,0.3453987,0.5291423,0.31803972
red_0006_0537,train,0.7586812,0.24983184,0.7689568,0.2603975,0.81686056,0.34918717
white_0008_0498,train,0.73348266,0.35794476,0.7279729,0.32482272,0.5814941,0.28058922
sony_white_0006_0462,train,0.15461737,0.5857794,0.19394803,0.6016013,0.45534047,0.5145372
green_0014_0257,train,0.43272337,0.30762166,0.43802935,0.34633324,0.5511827,0.4861213
sony_white_0006_0502,train,0.5178364,0.2696516,0.5560226,0.27006295,0.6022783,0.35930142
ebihara_0712_4409_129,train,0.51139,0.62385535,0.49316752,0.6285658,0.40319782,0.5395357
green_0006_0460,train,0.5239084,0.19815089,0.54628295,0.21179317,0.60231507,0.37554955
green_0014_0252,train,0.3090991,0.82482076,0.33551157,0.8518195,0.5339872,0.62336266
sony_white_0006_0560,train,0.27541322,0.36143577,0.28641087,0.34317103,0.432598,0.36232194
white_0006_0614,train,0.6742897,0.34375244,0.6715678,0.3102638,0.5630274,0.27657354
ebihara_0712_4409_121,train,0.27565965,0.5920183,0.2859602,0.59603596,0.32222545,0.54348296
uratani_red_3_0316,train,0.31438866,0.37489176,0.32689908,0.35201135,0.4483057,0.3807398
white_0008_0566,train,0.84286755,0.47066334,0.8265907,0.5171405,0.6264505,0.51217425
ebihara_green_1_0129,train,0.61046886,0.28971922,0.60828435,0.29594994,0.63159865,0.45057145
sawada_red_2_0338,train,0.6337828,0.5759549,0.6211112,0.61209124,0.50098836,0.60845363
sawada_red_2_0190,train,0.214687,0.62257016,0.2293578,0.6499648,0.37728173,0.6289674
ebihara_0712_4408_49,train,0.24366085,0.37659883,0.24481416,0.38742736,0.4154858,0.4835985
ebihara_0712_4409_29,train,0.2511185,0.46012264,0.24330628,0.4571069,0.34552285,0.43739417
sony_red_0015_0422,train,0.40670514,0.65367734,0.43331978,0.65631896,0.5442283,0.52953297
sony_red_0009_0090,train,0.20957404,0.6122183,0.24495748,0.6168231,0.46879274,0.5025531
kitano_red_2_0136,train,0.41291526,0.12917432,0.4089428,0.152111,0.43142077,0.28316283
red_0008_0306,train,0.62350446,0.7306066,0.6328962,0.74089056,0.69645345,0.669485
sony_red_0016_0647,train,0.3055128,0.65239155,0.33486965,0.6563446,0.49528208,0.53318006
sony_white_0006_0469,train,0.59382004,0.66513765,0.5825299,0.6564405,0.54534125,0.51481336
red_0712_0036_21,train,0.20920919,0.5495869,0.2320428,0.55955577,0.43853152,0.534744
uratani_red_3_0330,train,0.44802365,0.5795082,0.43523666,0.55469567,0.43192327,0.41612303
green_0008_0456,train,0.42872173,0.23138827,0.4182626,0.26504862,0.4573721,0.47178876
red_0006_0510,train,0.9181633,0.14190666,0.91693157,0.16521855,0.8177473,0.4165807
red_0712_0036_54,train,0.39359394,0.36683884,0.38099125,0.37308428,0.3829147,0.449181
red_0008_0466,train,0.66306055,0.4759099,0.67210907,0.4611943,0.7798326,0.34488127
green_0014_0272,train,0.72852874,0.18374549,0.7200973,0.17404382,0.655551,0.2424486
sony_red_0008_0317,train,0.58957696,0.31811193,0.5720568,0.31521797,0.39735842,0.35289565
ebihara_green_1_0144,train,0.7122109,0.53898007,0.70771945,0.5680817,0.6837454,0.6002726
sony_red_0017_0606,train,0.17466389,0.57891065,0.2131265,0.597896,0.47067633,0.5235093
sawada_green_2_0155,train,0.50035924,0.2456003,0.48754516,0.24767052,0.44636214,0.38587514
ebihara_0712_4408_74,train,0.29322004,0.335419,0.27084848,0.33538738,0.28646433,0.42390433
sony_white_0006_0467,train,0.45861012,0.66449165,0.4741684,0.65616834,0.51768196,0.52035546
ebihara_0712_4409_1,train,0.56340134,0.62699026,0.54753107,0.6298045,0.42254823,0.56258446
ebihara_0712_4409_100,train,0.1496722,0.3295247,0.13234991,0.34313628,0.28414792,0.45093498
green_0006_0431,train,0.31663582,0.7657743,0.34213537,0.792008,0.5098533,0.60736
white_0006_0388,train,0.37646946,0.8715609,0.39847752,0.8833985,0.52077013,0.63349473
ebihara_0712_4408_70,train,0.1548135,0.3328307,0.1388487,0.34234938,0.2770699,0.43838534
red_0008_0324,train,0.67643386,0.64513063,0.68272525,0.6714484,0.6991364,0.6465194
ebihara_0712_4409_134,train,0.5062487,0.6281706,0.49261928,0.6262001,0.4344675,0.5243759
sony_white_0006_0478,train,0.9281058,0.5189689,0.8978293,0.53467107,0.61958194,0.4853667
red_0006_0622,train,0.82418656,0.44816452,0.8175793,0.4854517,0.7203675,0.5819618
ebihara_0712_4408_76,train,0.37596652,0.34965983,0.35248944,0.3477522,0.29691517,0.41984984
red_0712_0036_111,train,0.39258495,0.38987425,0.40971193,0.37686166,0.4868697,0.39976227
green_0006_0477,train,0.338809,0.33776507,0.35321033,0.29306865,0.53112704,0.2844874
red_0712_0036_31,train,0.25090718,0.3455092,0.23819354,0.36311835,0.34860346,0.45970467
sony_red_0017_0610,train,0.35726318,0.645668,0.38665026,0.6505859,0.5215263,0.527507
kitano_green_2_0086,train,0.49355885,0.37458003,0.4813596,0.35551706,0.48434734,0.39839724
sawada_green_2_0018,train,0.65617377,0.8239392,0.63979685,0.82531196,0.5391055,0.6344992
green_0006_0447,train,0.8000286,0.46893483,0.78553694,0.50887793,0.61453795,0.5381177
ebihara_green_1_0146,train,0.7523132,0.6824879,0.74412566,0.6849262,0.6821064,0.6161939
ebihara_0712_4408_114,train,0.2761658,0.40023705,0.25740904,0.41006988,0.30312893,0.50083506
green_0014_0213,train,0.4954461,0.2619904,0.5156925,0.23573568,0.66557586,0.33841023
ebihara_0712_4408_18,train,0.53597504,0.6184632,0.51639485,0.6232839,0.41250053,0.558823
sasaki_red_1_0141,train,0.71801376,0.6691074,0.70774037,0.6602142,0.6409276,0.44725958
green_0006_0337,train,0.6512597,0.24565922,0.6329994,0.22924723,0.46556082,0.31414428
sony_white_0006_0456,train,0.06510568,0.45690334,0.08457584,0.47825202,0.38327816,0.48981434
ebihara_0712_4408_116,train,0.29124653,0.43101245,0.2809362,0.44095173,0.30809453,0.5285653
kitano_red_2_0211,train,0.40999603,0.10285781,0.4221365,0.09275892,0.5430949,0.18301775
red_0008_0550,train,0.7926061,0.39043307,0.7831667,0.4262602,0.7113363,0.5383157
red_0006_0574,train,0.6705684,0.44640356,0.6793231,0.41718972,0.80226964,0.3420061
red_0712_0036_56,train,0.33032677,0.37169525,0.31309018,0.3831644,0.38208553,0.46518204
kitano_green_2_0158,train,0.6256641,0.56704676,0.6185448,0.5395167,0.5160499,0.40090027
red_0712_0036_83,train,0.45493117,0.36866915,0.47758952,0.3671532,0.5447143,0.43063152
sony_white_0005_0657,train,0.9446626,0.5257315,0.9096428,0.5445673,0.6279405,0.4869545
sony_white_0006_0186,train,0.4521752,0.6622096,0.46289626,0.6543699,0.48981267,0.53396434
sony_white_0006_0534,train,0.16629681,0.288645,0.20573007,0.26974532,0.45625436,0.33639017
red_0712_0036_28,train,0.16102111,0.37643066,0.15792823,0.39755,0.36313698,0.48541605
green_0008_0399,train,0.72487515,0.43551618,0.71779,0.40478945,0.54340374,0.31640437
uratani_green_3_0295,train,0.6354072,0.798203,0.6227472,0.7977002,0.5368148,0.6138218
ebihara_0712_4409_103,train,0.093246475,0.38319173,0.08621252,0.39544955,0.26268795,0.47125673
sony_white_0006_0299,train,0.113471664,0.3147827,0.10139882,0.339856,0.32505518,0.44085893
white_0008_0565,train,0.82446784,0.5385332,0.80586714,0.5734997,0.6162707,0.5327321
sawada_green_2_0191,train,0.51415366,0.7431783,0.5199897,0.7416411,0.52232134,0.6343775
sasaki_green_1_0094,train,0.54673696,0.4857931,0.55117965,0.5255311,0.58908296,0.5799498
uratani_red_3_0129,train,0.3433512,0.81647927,0.35145465,0.81052476,0.40924087,0.62212867
sony_red_0616_0002_0194,train,0.50331277,0.66661996,0.5094538,0.66105914,0.53397334,0.55241686
sony_white_0006_0437,train,0.37713352,0.27860647,0.35377878,0.28869173,0.32461065,0.40725198
green_0006_0239,train,0.29792488,0.7990937,0.3193665,0.81613916,0.47212553,0.6456433
green_0006_0542,train,0.6205069,0.4976041,0.61100906,0.46931243,0.4934147,0.30428472
uratani_red_3_0236,train,0.5550277,0.4383671,0.5479282,0.42009163,0.43967617,0.38630444
red_0712_0036_35,train,0.3816454,0.3365918,0.3666801,0.34625083,0.3558866,0.43865362
red_0712_0036_121,train,0.48822778,0.28365034,0.5078066,0.29332814,0.54888934,0.42007104
kitano_red_2_0208,train,0.45532086,0.06823229,0.46947706,0.071215264,0.56282806,0.19959626
white_0006_0532,train,0.56365746,0.1447526,0.5619402,0.17140315,0.48639777,0.3903167
sony_red_0016_0657,train,0.8180349,0.5562693,0.79193634,0.56547683,0.592766,0.5038909
sony_white_0006_0457,train,0.06309087,0.47365695,0.08824377,0.49746594,0.39185107,0.49460116
white_0008_0607,train,0.36867645,0.40592504,0.38160732,0.38025278,0.55469334,0.25896737
white_0006_0581,train,0.6736965,0.2893099,0.66635555,0.26991698,0.5585253,0.2744063
sony_green_0616_0006_0150,train,0.08709187,0.5809793,0.1183275,0.588666,0.35408387,0.510417
sony_red_0014_0449,train,,,,,,
ebihara_0712_4409_140,train,0.5069334,0.6286946,0.491168,0.62445325,0.4434567,0.5139161
sasaki_green_1_0048,train,0.53210485,0.34179133,0.52354926,0.33404794,0.5298677,0.4096197
white_0006_0661,train,0.31851938,0.65803105,0.33876908,0.68529814,0.48581326,0.57546693
green_0008_0478,train,0.6464678,0.92169356,0.6364798,0.90220654,0.59053296,0.60818213
white_0006_0507,train,0.40966204,0.35146162,0.40454584,0.38487956,0.4536743,0.49999312
sawada_green_2_0140,train,0.45467606,0.17224514,0.44160822,0.18253377,0.43896335,0.39019832
sony_green_0616_0006_0259,train,0.42888665,0.28128454,0.41966963,0.2920139,0.35050637,0.39666092
sony_white_0005_0660,train,0.9673108,0.4666816,0.94301033,0.4830154,0.6442045,0.46817964
sony_white_0006_0328,train,0.4058051,0.2572378,0.38802794,0.26772982,0.33131775,0.3950499
ebihara_0712_4409_49,train,0.14717695,0.3516772,0.13626353,0.36518797,0.30818868,0.45991856
green_0006_0483,train,0.34934297,0.39684698,0.35635263,0.3533436,0.5118123,0.27358857
green_0008_0347,train,0.5640479,0.18848555,0.55296665,0.19902678,0.46694043,0.3621348
red_0008_0527,train,0.6790955,0.6470255,0.67784697,0.66926163,0.68269825,0.62691194
green_0014_0231,train,0.61510414,0.1793803,0.6376059,0.18287396,0.67658365,0.3662958
white_0008_0486,train,0.7111271,0.4049249,0.7087841,0.3708656,0.5868881,0.28030205
kitano_green_2_0061,train,0.39470735,0.27632385,0.39589188,0.2940295,0.4885216,0.4417623
sony_white_0006_0527,train,0.18647861,0.26656464,0.2218016,0.25722483,0.4802826,0.33176604
sawada_red_2_0365,train,0.57676905,0.7961031,0.56305045,0.8041068,0.4593338,0.6430298
ebihara_red_1_0194,train,0.35909134,0.40582213,0.35699272,0.4441454,0.5040621,0.60219103
ebihara_red_1_0197,train,0.35451603,0.6076306,0.3689186,0.6429803,0.53556323,0.63691497
sony_green_0616_0006_0395,train,0.23897609,0.6187643,0.27236736,0.6233,0.47074917,0.52122295
kitano_green_2_0104,train,0.43078846,0.4101839,0.43091115,0.43997744,0.53231055,0.55085194
ebihara_0712_4409_70,train,0.5218989,0.5354608,0.523071,0.5258617,0.46084586,0.4505783
sony_red_0014_0456,train,0.85562307,0.5687084,0.8220198,0.5788123,0.574533,0.50155365
ebihara_0712_4409_39,train,0.6211823,0.56076473,0.60451734,0.5686198,0.4547825,0.5456964
ebihara_green_1_0145,train,0.73387665,0.6137844,0.72447586,0.623333,0.68201643,0.6046893
kitano_red_2_0217,train,0.38973078,0.21874532,0.39906037,0.18706857,0.51974905,0.17664671
sasaki_green_1_0167,train,0.6575101,0.57730037,0.6468033,0.5694699,0.5709236,0.43820497
uratani_red_3_0284,train,0.2297772,0.48375893,0.23778161,0.51450485,0.38079262,0.56683326
ebihara_green_1_0054,train,0.5664939,0.17942914,0.55077356,0.19610314,0.58969563,0.42342073
